,预测标签,label,pred_label
0,强幽默,2,2
1,一般幽默,0,1
2,一般幽默,2,1
3,强幽默,2,2
4,弱幽默,1,0
5,一般幽默,0,1
6,强幽默,0,2
7,强幽默,1,2
8,一般幽默,2,1
9,弱幽默,0,0
10,强幽默,2,2
11,一般幽默,2,1
12,弱幽默,1,0
13,一般幽默,2,1
14,一般幽默,0,1
15,一般幽默,0,1
16,弱幽默,1,0
17,一般幽默,1,1
18,一般幽默,1,1
19,一般幽默,0,1
20,一般幽默,1,1
21,一般幽默,2,1
22,强幽默,1,2
23,一般幽默,1,1
24,一般幽默,2,1
25,弱幽默,0,0
26,一般幽默,1,1
27,一般幽默,2,1
28,一般幽默,2,1
29,一般幽默,1,1
30,弱幽默,0,0
31,一般幽默,2,1
32,弱幽默,0,0
33,弱幽默,0,0
34,一般幽默,1,1
35,一般幽默,0,1
36,一般幽默,2,1
37,强幽默,2,2
38,弱幽默,0,0
39,弱幽默,2,0
40,弱幽默,2,0
41,一般幽默,0,1
42,一般幽默,1,1
43,强幽默,1,2
44,一般幽默,1,1
45,一般幽默,0,1
46,一般幽默,1,1
47,弱幽默,2,0
48,一般幽默,1,1
49,一般幽默,1,1
50,一般幽默,1,1
51,一般幽默,1,1
52,一般幽默,1,1
53,一般幽默,1,1
54,一般幽默,0,1
55,一般幽默,0,1
56,一般幽默,0,1
57,一般幽默,2,1
58,一般幽默,0,1
59,一般幽默,1,1
60,一般幽默,0,1
61,弱幽默,1,0
62,一般幽默,1,1
63,一般幽默,0,1
64,一般幽默,1,1
65,一般幽默,1,1
66,一般幽默,1,1
67,一般幽默,2,1
68,一般幽默,1,1
69,强幽默,1,2
70,一般幽默,1,1
71,弱幽默,0,0
72,一般幽默,1,1
73,一般幽默,1,1
74,弱幽默,0,0
75,强幽默,2,2
76,一般幽默,1,1
77,一般幽默,2,1
78,一般幽默,0,1
79,一般幽默,1,1
80,一般幽默,2,1
81,一般幽默,2,1
82,一般幽默,2,1
83,一般幽默,2,1
84,一般幽默,2,1
85,一般幽默,2,1
86,一般幽默,1,1
87,一般幽默,1,1
88,一般幽默,1,1
89,一般幽默,1,1
90,弱幽默,1,0
91,强幽默,2,2
92,强幽默,2,2
93,一般幽默,1,1
94,一般幽默,2,1
95,一般幽默,1,1
96,一般幽默,1,1
97,一般幽默,1,1
98,一般幽默,1,1
99,强幽默,2,2
100,一般幽默,2,1
101,强幽默,0,2
102,一般幽默,1,1
103,一般幽默,2,1
104,一般幽默,0,1
105,弱幽默,1,0
106,一般幽默,1,1
107,弱幽默,0,0
108,一般幽默,1,1
109,一般幽默,0,1
110,一般幽默,2,1
111,一般幽默,1,1
112,弱幽默,0,0
113,一般幽默,0,1
114,强幽默,1,2
115,弱幽默,0,0
116,一般幽默,0,1
117,弱幽默,0,0
118,一般幽默,0,1
119,一般幽默,1,1
120,强幽默,1,2
121,弱幽默,2,0
122,强幽默,1,2
123,一般幽默,2,1
124,弱幽默,1,0
125,一般幽默,1,1
126,一般幽默,2,1
127,一般幽默,2,1
128,一般幽默,1,1
129,一般幽默,0,1
130,一般幽默,1,1
131,一般幽默,1,1
132,强幽默,2,2
133,一般幽默,1,1
134,一般幽默,1,1
135,一般幽默,2,1
136,弱幽默,2,0
137,一般幽默,1,1
138,一般幽默,1,1
139,强幽默,1,2
140,强幽默,1,2
141,弱幽默,2,0
142,弱幽默,0,0
143,强幽默,1,2
144,一般幽默,2,1
145,一般幽默,1,1
146,一般幽默,0,1
147,一般幽默,1,1
148,一般幽默,1,1
149,一般幽默,2,1
150,强幽默,2,2
151,弱幽默,1,0
152,一般幽默,1,1
153,强幽默,1,2
154,一般幽默,1,1
155,弱幽默,0,0
156,一般幽默,1,1
157,一般幽默,2,1
158,弱幽默,1,0
159,一般幽默,1,1
160,一般幽默,0,1
161,一般幽默,2,1
162,一般幽默,0,1
163,一般幽默,1,1
164,一般幽默,0,1
165,一般幽默,0,1
166,一般幽默,0,1
167,一般幽默,2,1
168,一般幽默,1,1
169,弱幽默,0,0
170,一般幽默,0,1
171,一般幽默,2,1
172,一般幽默,1,1
173,强幽默,2,2
174,一般幽默,1,1
175,一般幽默,0,1
176,一般幽默,1,1
177,一般幽默,1,1
178,弱幽默,0,0
179,一般幽默,0,1
180,弱幽默,1,0
181,一般幽默,1,1
182,一般幽默,1,1
183,一般幽默,1,1
184,一般幽默,1,1
185,一般幽默,2,1
186,弱幽默,1,0
187,一般幽默,1,1
188,一般幽默,1,1
189,一般幽默,1,1
190,一般幽默,1,1
191,一般幽默,0,1
192,弱幽默,0,0
193,弱幽默,2,0
194,一般幽默,1,1
195,一般幽默,1,1
196,一般幽默,2,1
197,弱幽默,2,0
198,一般幽默,1,1
199,弱幽默,1,0
200,一般幽默,1,1
201,一般幽默,1,1
202,强幽默,1,2
203,一般幽默,1,1
204,弱幽默,1,0
205,强幽默,1,2
206,强幽默,1,2
207,一般幽默,1,1
208,弱幽默,1,0
209,一般幽默,0,1
210,一般幽默,2,1
211,一般幽默,1,1
212,强幽默,0,2
213,一般幽默,2,1
214,一般幽默,1,1
215,弱幽默,2,0
216,一般幽默,0,1
217,一般幽默,1,1
218,一般幽默,1,1
219,强幽默,1,2
220,一般幽默,1,1
221,一般幽默,1,1
222,一般幽默,1,1
223,弱幽默,0,0
224,一般幽默,2,1
225,强幽默,0,2
226,一般幽默,1,1
227,强幽默,2,2
228,一般幽默,1,1
229,强幽默,0,2
230,一般幽默,1,1
231,一般幽默,1,1
232,一般幽默,1,1
233,强幽默,1,2
234,弱幽默,0,0
235,弱幽默,2,0
236,强幽默,2,2
237,强幽默,2,2
238,一般幽默,1,1
239,弱幽默,2,0
240,一般幽默,2,1
241,一般幽默,1,1
242,一般幽默,0,1
243,一般幽默,2,1
244,强幽默,1,2
245,一般幽默,1,1
246,一般幽默,1,1
247,弱幽默,2,0
248,强幽默,1,2
249,一般幽默,0,1
250,一般幽默,1,1
251,一般幽默,1,1
252,一般幽默,1,1
253,一般幽默,1,1
254,一般幽默,1,1
255,一般幽默,1,1
256,弱幽默,1,0
257,弱幽默,0,0
258,一般幽默,1,1
259,一般幽默,0,1
260,弱幽默,0,0
261,一般幽默,2,1
262,一般幽默,1,1
263,强幽默,1,2
264,一般幽默,1,1
265,一般幽默,1,1
